,skaterFullName,teamAbbrev,positionCode1,prediction
867206,Jake Middleton,MIN,0,3.0246982064928596
867046,Seth Jarvis,CAR,0,2.9885817320643215
867394,Nils Lundkvist,DAL,0,2.9723473271096985
867217,Connor Dewar,MIN,0,2.969348645467946
869207,Matej Blumel,DAL,0,2.959486683929064
866969,Lawrence Pilut,BUF,0,2.9474228564311504
867151,Arber Xhekaj,MTL,0,2.9412916762818493
867358,Brett Leason,ANA,0,2.930117576979051
867183,Alexey Toropchenko,STL,0,2.917929479752475
866951,Zemgus Girgensons,BUF,0,2.9108552610265486
872466,Lassi Thomson,OTT,0,2.910815682331736
867243,Boris Katchouk,CHI,0,2.8940300615663137
867349,Max Jones,ANA,0,2.8905582435364097
869121,Chad Ruhwedel,PIT,0,2.8759605370581647
868671,Filip Hallander,PIT,0,2.870750597936998
867284,Jeremy Lauzon,NSH,0,2.8628015520422623
869490,Marcus Bjork,CBJ,0,2.8131924771946815
867045,Cole Koepke,TBL,0,2.8117664592274276
869424,Jordie Benn,TOR,0,2.811632040791277
867399,Wyatt Johnston,DAL,0,2.7888072282204828
869938,Jacob Larsson,OTT,0,2.7731397328861025
867127,Dominic Toninato,WPG,0,2.765077348027109
867130,Saku Maenalanen,WPG,0,2.7485520893638986
867187,Jake Neighbours,STL,0,2.738091368646452
867388,Juuso Valimaki,ARI,0,2.725044771307028
867146,David Gustafsson,WPG,0,2.713103852177163
867080,Shane Pinto,OTT,0,2.69088418483153
867149,Kaiden Guhle,MTL,0,2.6276118725210926
867787,Sam Poulin,PIT,0,2.6211263605246824
868139,Nick DeSimone,CGY,0,2.606042716929144
867499,Liam Foudy,CBJ,0,2.593667604015513
868691,Michael Pezzetta,MTL,0,2.581929211140319
868743,Pavol Regenda,ANA,0,2.5800925471915024
867077,Mark Kastelic,OTT,0,2.5676577507287957
866963,Casey Mittelstadt,BUF,0,2.5659071906844386
870568,Joel Hanley,DAL,0,2.552958814678643
867075,Erik Brannstrom,OTT,0,2.5368672653778983
867256,Filip Roos,CHI,0,2.517419780963813
869063,Sampo Ranta,COL,0,2.464117206504658
867292,Connor Mackey,CGY,0,2.457450227617801
866937,Rasmus Sandin,TOR,0,2.376247585853707
868272,Dennis Gilbert,CGY,0,2.356445837456726
869897,Gustav Olofsson,SEA,0,2.293785492983129
872213,Mac Hollowell,TOR,0,2.283173760473571
870376,Nick Cicek,SJS,0,2.2742203150574447
867495,Mikhail Maltsev,COL,0,2.2429668092276924
867145,Jordan Harris,MTL,0,2.2229492562065545
867951,Colton White,ANA,0,2.201581364772141
867636,Jakub Zboril,BOS,0,2.1531864087124073
867956,Jonah Gadjovich,SJS,0,2.1395656447915656
867539,Alec Regula,CHI,0,2.1056639491863853
867221,Shane Wright,SEA,0,2.079355629600451
866939,Egor Zamula,PHI,0,2.0698357854184946
867210,Will Borgen,SEA,0,2.062728483958443
870042,Andreas Englund,COL,0,2.0118161461958035
867498,Martin Kaut,COL,0,1.9799222981027578
870222,Henri Jokiharju,BUF,0,1.963971549812246
868739,Adam Beckman,MIN,0,1.9378342395900041
868861,Brendan Gaunce,CBJ,0,1.7633575744266212
871533,Trey Fix-Wolansky,CBJ,0,1.5691784556336823
868384,Jacob Bernard-Docker,OTT,0,1.4758246604646215
868209,Lucas Johansen,WSH,0,1.444738026011227
869909,Michael Eyssimont,WPG,0,1.4294420442593632
870606,Gavin Bayreuther,CBJ,0,1.3575086783646564
867182,Sebastian Aho,NYI,0,1.0727082443899996
868574,Joseph Cramarossa,MIN,0,0.9652713848470224
870445,Tyler Tucker,STL,0,0.4813492785523441
869238,Cale Fleury,SEA,0,-0.2643080180489836
