,skaterFullName,teamAbbrev,positionCode1,prediction
876818,Mark Jankowski,NSH,0,3.775573168207881
878745,Matej Blumel,DAL,0,3.754440069299859
876451,Nicolas Deslauriers,PHI,0,3.72277832421795
877858,Vitali Kravtsov,NYR,0,3.7097762687956837
880496,Curtis Lazar,VAN,0,3.703555792831648
876789,Boris Katchouk,CHI,0,3.6945321746536672
876483,Egor Zamula,PHI,0,3.683498090386358
876785,Sam Lafferty,CHI,0,3.6806309498086476
877049,Nick Blankenburg,CBJ,0,3.6768629439129543
876829,Jeremy Lauzon,NSH,0,3.661781381066205
877038,Mikhail Maltsev,COL,0,3.658944971120649
878179,Jack Drury,CAR,0,3.643392750227103
877023,J.T. Compher,COL,0,3.6222360466889603
876607,William Carrier,VGK,0,3.617429236256309
877027,Dryden Hunt,COL,0,3.607305574527162
876915,Travis Boyd,ARI,0,3.602666400458251
876750,Jake Middleton,MIN,0,3.5909898130874565
878287,Pavol Regenda,ANA,0,3.5866153895164405
880220,Patrick Brown,PHI,0,3.5829488804679928
876482,Pontus Holmberg,TOR,0,3.5267259333370666
876456,Nick Seeler,PHI,0,3.5223628943065903
878238,Michael Pezzetta,MTL,0,3.519837836591192
879480,Jacob Larsson,OTT,0,3.5118176896437387
876723,Logan Brown,STL,0,3.481933882984521
877047,Kent Johnson,CBJ,0,3.4809950608191245
877642,Aleksi Heponiemi,FLA,0,3.473271563876315
876941,J.J. Moser,ARI,0,3.4443881074172555
877497,Jonah Gadjovich,SJS,0,3.4369064087204695
876761,Calen Addison,MIN,0,3.4354736247013444
876739,Steven Fogarty,MIN,0,3.4134873585167678
876866,Jesper Boqvist,NJD,0,3.4042693071620533
876471,Wade Allison,PHI,0,3.397014334202917
879855,Sam Carrick,ANA,0,3.3700965544744217
877188,Timothy Liljegren,TOR,0,3.34858222609452
876621,Mark Kastelic,OTT,0,3.317377116580341
876659,Elmer Soderblom,DET,0,3.28911582113653
876937,Jack McBain,ARI,0,3.2825185751093207
876901,Brett Leason,ANA,0,3.27511720585283
876905,Nils Aman,VAN,0,3.2440464723702984
876766,Shane Wright,SEA,0,3.239432593633369
879180,Chris Tanev,CGY,0,3.2323658868746445
877392,Mathieu Olivier,CBJ,0,3.224046078414137
876731,Jake Neighbours,STL,0,3.2049604923960313
876694,Arber Xhekaj,MTL,0,3.204476802714464
879028,Jake Christiansen,CBJ,0,3.2039660644735837
876862,Nathan Bastian,NJD,0,3.1733791610108373
876521,Ryan Reaves,NYR,0,3.1535873143488047
876513,Lawrence Pilut,BUF,0,3.133946083310018
877179,Jakub Zboril,BOS,0,3.1235835668052587
876608,Michael Amadio,VGK,0,3.1057557532750346
876689,David Gustafsson,WPG,0,3.104359756125872
876966,Ryan Lomberg,FLA,0,3.1038419885998985
876683,Rem Pitlick,MTL,0,3.099392214642663
878569,Nikita Alexandrov,STL,0,3.0853532121521576
876479,Noah Cates,PHI,0,3.066859546398918
877707,Nathan Walker,STL,0,3.02983265383492
881088,Trey Fix-Wolansky,CBJ,0,2.983597799690358
877560,Austin Czarnik,DET,0,2.980835251320744
876950,Radko Gudas,FLA,0,2.9321387158151766
876793,MacKenzie Entwistle,CHI,0,2.9165651659923806
876553,Zac Jones,NYR,0,2.9053103523347477
877680,Nick DeSimone,CGY,0,2.875194866394334
880661,Ian Mitchell,CHI,0,2.870470817707234
876727,Alexey Toropchenko,STL,0,2.846953849579757
876932,Juuso Valimaki,ARI,0,2.8304073999358135
876692,Kaiden Guhle,MTL,0,2.7974120305235424
876671,Dominic Toninato,WPG,0,2.776787100578778
877041,Martin Kaut,COL,0,2.7087202491554203
878216,Alexander Alexeyev,WSH,0,2.7004602382856016
876674,Saku Maenalanen,WPG,0,2.6760058408693626
876688,Jordan Harris,MTL,0,2.6734518419607562
879064,Juuso Parssinen,NSH,0,2.6378454450555107
876580,Jalen Chatfield,CAR,0,2.6320074342562454
876551,Jakub Lauko,BOS,0,2.6095618331899315
876903,Vasily Podkolzin,VAN,0,2.5758725256185886
877081,Alec Regula,CHI,0,2.57236640443811
878598,Cody Glass,NSH,0,2.548586147940898
878071,Dylan Samberg,WPG,0,2.5445524743879218
878173,Dylan Coghlan,CAR,0,2.527936737410764
876726,Sebastian Aho,NYI,0,2.517603189304673
877492,Colton White,ANA,0,2.5144873463377073
876507,Casey Mittelstadt,BUF,0,2.4988206775889856
877814,Dennis Gilbert,CGY,0,2.493369338658884
876619,Erik Brannstrom,OTT,0,2.492103626716754
879439,Gustav Olofsson,SEA,0,2.482351777179338
877375,Kurtis MacDermid,COL,0,2.430617718804198
876943,Wyatt Johnston,DAL,0,2.42018492647688
880111,Joel Hanley,DAL,0,2.4177015351382125
877037,Jacob MacDonald,COL,0,2.396563714054379
878963,Jordie Benn,TOR,0,2.3750821113100207
877072,Kyle Capobianco,WPG,0,2.2832809567419603
878403,Brendan Gaunce,CBJ,0,2.28158319932164
876754,Will Borgen,SEA,0,2.2643128036104176
876798,Reese Johnson,CHI,0,2.264268919736917
879758,William Lockwood,VAN,0,2.2596385556188205
878120,Joseph Cramarossa,MIN,0,2.2430354448545105
876625,Jake Sanderson,OTT,0,2.234177302437801
876511,Jacob Bryson,BUF,0,2.198993803521946
876759,Mason Shaw,MIN,0,2.1960023482695967
876658,Aliaksei Protas,WSH,0,2.116529762484846
878660,Chad Ruhwedel,PIT,0,2.09052198572997
878603,Sampo Ranta,COL,0,2.0080769851886244
879762,Henri Jokiharju,BUF,0,2.0065326691332914
878600,Shane Bowers,COL,0,1.9566280206569184
878529,Jonatan Berggren,DET,0,1.9540635236397268
879031,Marcus Bjork,CBJ,0,1.9294625751736623
876590,Seth Jarvis,CAR,0,1.9143382323035898
876681,Mason Appleton,WPG,0,1.8078322270303766
878217,Filip Hallander,PIT,0,1.71433363564865
879918,Nick Cicek,SJS,0,1.7018932391542247
879582,Andreas Englund,COL,0,1.6350581079079058
876475,Zack MacEwen,PHI,0,1.6275778251100572
877042,Liam Foudy,CBJ,0,1.5961475103005436
877749,Lucas Johansen,WSH,0,1.444738026011227
879476,Ross Johnston,NYI,0,1.412955464720252
876836,Cole Smith,NSH,0,1.3425395442403538
876801,Filip Roos,CHI,0,1.2804624981382622
879129,Austin Strand,ANA,0,1.130318344781058
879451,Michael Eyssimont,WPG,0,0.9675475168100633
876506,Casey Fitzgerald,BUF,0,0.8340309633878913
878776,Cale Fleury,SEA,0,0.793156633432317
878283,Adam Beckman,MIN,0,0.6654994897571389
879988,Tyler Tucker,STL,0,0.11737117767236677
877929,Jacob Bernard-Docker,OTT,0,0.1092626703074329
